iter	Logloss
0	0.6883670715
1	0.6953258563
2	0.6923246632
3	0.6897560418
4	0.6830123805
5	0.6811969063
6	0.6799078664
7	0.6768648499
8	0.6754362698
9	0.6761138281
10	0.6773371249
11	0.6769641407
12	0.6767889187
13	0.6784632802
14	0.677486462
15	0.6776107649
16	0.6791279063
17	0.680065063
18	0.6807522258
19	0.6805252597
20	0.6814704719
21	0.6811316639
22	0.6815448199
23	0.6814772199
24	0.6814922225
25	0.6825676433
26	0.6869288906
27	0.6802108436
28	0.6801402501
29	0.6800254271
30	0.6794641409
31	0.680456638
32	0.6805298992
33	0.6816088992
34	0.6820674215
35	0.6816605435
36	0.6826170088
37	0.6823347563
38	0.6830830368
39	0.6842519479
40	0.6841404411
41	0.6842600059
42	0.687310745
43	0.6873560185
44	0.6882428277
45	0.6885824705
46	0.6888178607
47	0.6879094584
48	0.6885613801
49	0.6890366549
50	0.6889513988
51	0.6893556103
52	0.6892088606
53	0.6929711773
54	0.6932149116
55	0.6940052869
56	0.6949659089
57	0.6948372961
58	0.6942850982
59	0.6955575231
60	0.6954484951
61	0.6953078188
62	0.6948734753
63	0.6950274939
64	0.6947463851
65	0.6951751133
66	0.6952978777
67	0.6963751836
68	0.6977973117
69	0.6968350107
70	0.6964287807
71	0.6977385388
72	0.6974645888
73	0.693597225
74	0.6972975615
75	0.6973950104
76	0.6976808588
77	0.6999845109
78	0.6973340904
79	0.6973338905
80	0.6981180556
81	0.6973410961
82	0.6979167584
83	0.6980335528
84	0.6979245281
85	0.6982877911
86	0.6981120449
87	0.6998255306
88	0.7003755189
89	0.7003612356
90	0.6998252504
91	0.6948587677
92	0.6952072006
93	0.6958645962
94	0.6955311903
95	0.6954928072
96	0.6956183459
97	0.6960740687
98	0.6977039229
99	0.6985354018
100	0.6987093847
101	0.6989669355
102	0.6998818152
103	0.7001891581
104	0.7004854386
105	0.7009982361
106	0.7018031871
107	0.7048562596
108	0.7070721391
109	0.7085193757
110	0.7089995738
111	0.7096847064
112	0.7105399729
113	0.7107349686
114	0.7102836675
115	0.7092636607
116	0.7080579768
117	0.7112651154
118	0.7118223012
119	0.713336689
120	0.7132563958
121	0.7054892024
122	0.7060159254
123	0.7057507675
124	0.705912575
125	0.7052006162
126	0.7047335433
127	0.7054441362
128	0.7083302737
129	0.7090057798
130	0.7092180946
131	0.7099200825
132	0.7098087216
133	0.7097382927
134	0.7111675252
135	0.711871849
136	0.7116779191
137	0.711693975
138	0.7128516677
139	0.7134162198
140	0.7095543523
141	0.7112459979
142	0.7123776008
143	0.7121071422
144	0.7116593639
145	0.7135024447
146	0.7133915786
147	0.7150700348
148	0.7149092344
149	0.7149656463
